acousticness,danceability acousticness,acousticness^2,danceability acousticness^2,acousticness^3
-0.411799,-2570.2516944800004,0.16957841640100002,1058.4270775351697,-0.06983222229551542
-0.4175932,-2837.1482452736004,0.17438408068624,1184.7738146181878,-0.07282160628282516
-0.215218,-574.750860336,0.046318787523999996,123.69673065979325,-0.009968636813340231
-0.220546,-1333.6663631519998,0.048640538116,294.13478172772096,-0.010727476119331334
-0.240304,-565.52182144,0.057746012416,135.89715577931776,-0.013876597767614463
-0.373726,-3307.72923368,0.139671123076,1236.1844155862916,-0.052198730142701176
-0.385492,-2366.6124864,0.148604082064,912.3101806073088,-0.05728568480301549
-0.3997,-3455.8221879999996,0.15976009,1381.2921285435998,-0.063856107973
-0.2818179999999999,-1404.2945849119997,0.07942138512399995,395.7554913307298,-0.02238237591287541
-0.243634,-1226.488639296,0.059357525955999996,298.81433314624167,-0.014461511478764103
-0.215884,-1062.492967328,0.046605901456,229.37523175863797,-0.010061468429927103
-0.329104,-2222.4788044800002,0.10830944281600001,731.426664469586,-0.03564507086851687
-0.27538,-2025.9177870400003,0.07583414440000001,557.8972401950754,-0.020883206684872004
-0.432884338,-3481.4082214829764,0.18738885008569822,1507.0470932644155,-0.08111769831792871
-0.344866,-1002.141971008,0.11893255795600001,345.60469297364494,-0.0410157955320539
-0.43254934,-2611.2484596592,0.1870989315344356,1129.4937978016037,-0.0809295193499253
-0.277378,-882.658957456,0.076938554884,244.83017630123038,-0.021341062476614155
-0.4324339,-2637.0995442208,0.18699907786921,1140.371240595623,-0.08086474053938617
-0.216772,-1128.9676519359998,0.046990099984,244.72857584547057,-0.010186137953731647
-0.249628,-1455.8904067199999,0.062314138384,363.43101044870014,-0.01555535373652115
-0.4306246,-2714.1889588352,0.18543754612516003,1168.7965347228246,-0.0798539691251286
-0.406582,-2171.596746528,0.165308922724,882.9321483968473,-0.06721163241896937
-0.410356,-2636.8229077759997,0.168392046736,1082.0361011433283,-0.06910068673039801
-0.226984,-757.135093888,0.051521736256,171.85755215107378,-0.011694609782331902
-0.4220332,-1640.932606912,0.17811202190224,692.5280390794134,-0.07516918656187242
-0.412354,-3691.805362,0.170035821316,1522.3307082421481,-0.07011495106293787
-0.4128867999999999,-1009.6931992863997,0.1704755096142399,416.88899403512374,-0.07038708764299273
-0.399922,-2348.809092896,0.159937606084,939.3404300491543,-0.06396256730032546
-0.4268728,-1301.5932219008,0.18222038737984,555.6147430938158,-0.07778492697791696
-0.25984,-1632.4312883200002,0.06751682560000001,424.1709459570689,-0.017543571963904003
-0.220102,-1076.495991392,0.048444890404,236.93892069736197,-0.010662817267701206
-0.43222966,-3666.3137474484806,0.18682247898371562,1584.6895445129828,-0.08075021657148855
-0.367732,-2430.6614503039996,0.135226823824,893.8319964431905,-0.04972723037844717
-0.254734,-1196.355174192,0.06488941075600001,304.752338942625,-0.016529539159518908
-0.232756,-664.455070368,0.054175355535999996,154.6559043585742,-0.012609639053137214
-0.40525,-1575.6768399999999,0.1642275625,638.54303941,-0.066553219703125
-0.4163944,-2790.658613024,0.17338429635136,1162.0146187749606,-0.07219625004864673
-0.4228546,-2141.690892264,0.17880601274116,905.6238455719368,-0.07560894499525812
-0.229426,-1908.5067944159998,0.052636289476,437.86107981568523,-0.012076133349320775
-0.258064,-1140.7006863360002,0.066597028096,294.37378191861353,-0.017186295458566144
-0.228316,-1375.9801647679997,0.052128195855999995,314.15828729917064,-0.011901701165058495
-0.251182,-1840.187464384,0.06309239712400001,462.22196767890193,-0.01584767449440057
-0.4237426,-3082.7070753551993,0.17955779105476002,1306.2743111494083,-0.07608628523180076
-0.43172128,-3476.4718717875207,0.1863832636048384,1500.8668863721043,-0.08046562113405824
-0.284704,-2126.55666944,0.081056367616,605.4391900162458,-0.023077072085745668
-0.407692,-1501.74163584,0.166212766864,612.2480509988812,-0.06776361534831789
-0.4180816,-1454.455716608,0.17479222425856,608.0811731286193,-0.07307741278557758
-0.4240978,-2551.5487894847993,0.17985894396484003,1082.1062282131668,-0.07627778244581195
-0.424564,-2319.7701448320004,0.180254590096,984.8908917704534,-0.07652960978951814
-0.228316,-1205.442724992,0.052128195855999995,275.22186119927346,-0.011901701165058495
-0.349528,-1809.643470976,0.122169822784,632.5210631232993,-0.042701773818045956
-0.232978,-1504.1972953759998,0.054278748483999995,350.4448774821097,-0.01264575426430535
-0.362626,-2526.7750669919997,0.131497615876,916.274335443041,-0.04768445445465038
-0.387712,-1900.2261391359998,0.150320594944,736.7404768566968,-0.05828109850692813
-0.389932,-2198.371107424,0.152046964624,857.2152426600551,-0.05928797700976557
-0.4199464,-2702.7447942592003,0.17635497887296,1135.0079464678918,-0.0740596384997756
-0.232312,-694.088784128,0.05396886534399999,161.24515361834392,-0.012537615045795326
-0.257176,-1326.238115328,0.06613949497600001,341.07661354759375,-0.01700949075994778
-0.401254,-3276.2934805439995,0.161004772516,1314.625864242202,-0.06460380899113506
-0.43154146,-1311.41306895984,0.1862280316989316,565.9291104420101,-0.08036511669228322
-0.4230765999999999,-3025.9149200688,0.17899380946755994,1280.1937962719794,-0.07572809233058306
-0.4269616,-2839.63620928,0.18229620787456,1212.4156193321237,-0.07783348058805474
-0.371284,-1834.906319904,0.137851808656,681.2713580792366,-0.051182170925034305
-0.2591739999999999,-1949.1232504799987,0.06717116227599995,505.162069319903,-0.017409018811720006
-0.332212,-1781.1772284160002,0.11036481294400001,591.7284494065362,-0.03666451523775213
-0.234532,-1339.050134592,0.055005259024,314.05010616613094,-0.012900493409416767
-0.4326781,-3099.0136234399997,0.18721033821961,1340.8753264641346,-0.08100181344121823
-0.409912,-3103.72249216,0.168027847744,1272.2530942062901,-0.06887663112443854
-0.260062,-665.238596,0.067632243844,173.003279752952,-0.01758857659855833
-0.361294,-1526.761965904,0.130533354436,551.6099377093198,-0.04716091775760019
-0.378166,-2716.3149474240004,0.143009523556,1027.2179584075445,-0.054081339485078296
-0.43207426,-2577.4335719105597,0.18668816615454759,1113.6427032824117,-0.08066315124198319
-0.37417,-3365.25803976,0.1400031889,1259.1786007369992,-0.052384993190713
-0.3111219999999999,-1028.2382981919998,0.09679689888399994,319.9075558100912,-0.030115644774587818
-0.318004,-2014.1126784320002,0.101126544016,640.4958881920898,-0.03215864550326407
-0.23764,-1529.43392992,0.05647276959999999,363.4546791061888,-0.013420188967743997
-0.374392,-3064.6231552000004,0.140169369664,1147.3703923216385,-0.05247829064724429
-0.245188,-1076.259591264,0.060117155343999994,263.8859366628376,-0.01474000508448467
-0.337318,-1653.238694704,0.11378343312400001,557.6671700201639,-0.03838120009452144
-0.4303138,-2835.5131962304004,0.18516996647044,1220.1604584200493,-0.07968119191776764
-0.4251634,-3393.212088864,0.18076391669956002,1442.6695886225205,-0.07685420142130173
-0.432838162,-2480.1280412070405,0.18734887448353826,1073.4940628807158,-0.0810917424842234
-0.43237396,-1800.58849599904,0.1869472412860816,778.527578345549,-0.08083111902593859
-0.388378,-2825.4313078559994,0.150837470884,1097.3353604824974,-0.05858195526698616
-0.2776,-1834.9004671999999,0.07706176,509.36836969472,-0.021392344576000002
-0.261394,-1682.3129636320002,0.068326823236,439.74651481562313,-0.017860221632950986
-0.329992,-2258.8638783360007,0.108894720064,745.4070089398534,-0.03593438646335949
-0.3664,-2924.223744,0.13424896,1071.4355798016,-0.049188818944
-0.321334,-516.198649616,0.103255539556,165.87217687570774,-0.03317951554768771
-0.3086799999999999,-574.8313043199998,0.09528334239999994,177.4389270174975,-0.02941206213203197
-0.35308,-1336.7043872000002,0.1246654864,471.963585032576,-0.044016889938112
-0.414907,-1757.565967536,0.17214781864900003,729.2264228924593,-0.07142533499220066
-0.43239394,-2579.3405449486395,0.18696451934872357,1115.2912208320893,-0.08084232516140082
-0.373948,-2881.155659808,0.139837106704,1077.402396673882,-0.0522918063777474
-0.329548,-2259.1965411200003,0.108601884304,744.5137017330139,-0.035789533768614594
-0.409024,-2745.4476206079994,0.167300632576,1122.9539675715664,-0.06842997393876582
-0.401698,-2963.435407856,0.161361283204,1190.4060764649396,-0.0648185047404804
-0.375724,-3190.8586134399998,0.141168524176,1198.8821616761306,-0.05304040257750343
-0.413131,-3073.1426969840004,0.170677223161,1269.610515547697,-0.0705120518817271
-0.4275388,-3469.0395622688006,0.18278942550544,1483.1490116049283,-0.07814957163328522
-0.393928,-1793.64872672,0.155179269184,706.5684556193561,-0.06112945915111475
-0.220546,-1105.74706928,0.048640538116,243.8680931414269,-0.010727476119331334
-0.259396,-1258.062299328,0.067286284816,326.3363281964859,-0.01745379313613114
-0.242746,-628.3955992159999,0.058925620516,152.54051812728713,-0.014303958677776936
-0.427006,-1577.254266512,0.182334124036,673.497035326223,-0.07785776496811621
-0.43269808,-2523.5990500991998,0.18722762843568638,1091.9564636677476,-0.0810130353470749
-0.349972,-1751.0667034560001,0.12248040078400001,612.8243163419033,-0.042864710823178054
-0.425785,-3106.2787015599993,0.18129286622500002,1322.6068769437245,-0.07719178304561164
-0.248518,-1683.3575485120004,0.061761196324,418.3446512411053,-0.015348768988047832
-0.4329791542,-1209.4562586764112,0.18747094797174738,523.6693479236089,-0.08117101248987939
-0.386602,-1281.650579136,0.149461106404,495.48867719513595,-0.05778196265799921
-0.248296,-1463.3652510719999,0.061650903615999994,363.34773838017327,-0.015307672764238334
-0.236752,-1024.6948542720002,0.056051509503999994,242.59855613860455,-0.013270306978091007
-0.306016,-1831.7260915199995,0.093645792256,560.5374916225842,-0.028657110763012097
-0.429115,-1707.98412052,0.18413968322500002,732.9216058769399,-0.07901710016709589
-0.43289788,-2484.8996316777607,0.1874005745084944,1075.7077825660833,-0.08112531141550927
-0.405694,-2577.8088859679997,0.164587621636,1045.8015981839017,-0.06677221057199538
-0.39526,-3194.9972528000008,0.1562304676,1262.8546141417282,-0.061751654623576
-0.372616,-1357.288060672,0.138842683456,505.747248015358,-0.0517350053386409
-0.4279827999999999,-2185.1808847903994,0.1831692770958399,935.2198335790723,-0.07839330008545341
-0.389488,-2187.897427584,0.151700902144,852.159793274837,-0.05908568097426228
-0.344644,-2306.263904832,0.118779486736,794.8400172169198,-0.040936637426641984
-0.300466,-1454.176116976,0.090279817156,436.93048116331084,-0.0271260155415947
-0.4130644,-2590.8291387103995,0.17062219854736,1070.179283683928,-0.07047795606964613
-0.233422,-764.27964928,0.05448583008399999,178.39968429423612,-0.012718191429867446
-0.41413,-3076.33654416,0.1715036569,1274.0032530329806,-0.071024809431997
-0.244522,-1763.8741183199993,0.05979100848399999,431.30602715984287,-0.014620216976524646
-0.432930292,-3521.6454844564796,0.18742863773120527,1524.6270079062253,-0.08114353486213291
-0.3222219999999999,-1790.2576986719998,0.10382701728399993,576.860416181489,-0.03345534916328501
-0.25318,-800.4761678400001,0.0641001124,202.66455617373123,-0.016228866457432004
-0.4124872,-3359.5729481984,0.17014569016383999,1385.780838598103,-0.07018291932774989
-0.4258294,-3224.2439513920003,0.18133067790436003,1372.9778672748848,-0.07721593377360689
-0.4217002,-2558.6980127152,0.17783105868004,1079.0034637016024,-0.07499139301158461
-0.4270948,-2600.170226192,0.18240996818704,1110.519182721427,-0.07790634888085021
-0.378166,-2360.3306523200004,0.143009523556,892.5968014652451,-0.054081339485078296
-0.30424,-949.4600224000001,0.09256197760000001,288.8637172149761,-0.028161056065024004
-0.344422,-1279.257703152,0.118626514084,440.60449663501817,-0.04085758123383945
-0.386602,-2084.660046928,0.149461106404,805.9337434624588,-0.05778196265799921
-0.4178818,-2822.0059412160003,0.17462519877124003,1179.2649223260364,-0.07297269238788358
-0.254068,-1536.3776516159999,0.064550548624,390.34439719077386,-0.016400228787802434
-0.33199,-2102.69451992,0.11021736010000001,698.0735536682408,-0.036591061379599006
-0.230092,-833.422675776,0.052942328463999995,191.76389031465138,-0.012181606240938687
-0.401698,-2445.55349192,0.161361283204,982.3739465972802,-0.0648185047404804
-0.227206,-1406.48693416,0.051622566435999995,319.5622703627569,-0.011728956829657815
-0.4300252,-3489.2141521952008,0.18492167263504,1500.4500136405716,-0.0795209792592176
-0.43276246,-2005.8955472961607,0.1872833467852516,868.0762915509329,-0.08104920187181858
-0.4187698,-1418.2862084816004,0.17536814539204001,593.9354318685981,-0.07343888317219552
-0.29203,-1556.77455016,0.0852815209,454.6248718832248,-0.024904762548427002
-0.328438,-1666.846497536,0.10787151984400001,547.4557299577289,-0.03542910623452367
-0.328216,-1400.4136487040003,0.107725742656,459.63816612303214,-0.035357312351581696
-0.4129755999999999,-3025.5054988671986,0.1705488461953599,1249.4599486979803,-0.07043251208683646
-0.332878,-2026.57457912,0.110807762884,674.6020927483073,-0.036885466493300156
-0.424897,-2573.7472935680003,0.18053746060900003,1093.5775037951628,-0.07670982540038229
-0.404806,-3015.357794176,0.163867897636,1220.6349272292098,-0.06633470817043861
-0.353524,-1797.777011296,0.124979218576,635.5573201414071,-0.044183153267861826
-0.387712,-2804.7179130879995,0.150320594944,1087.4227915191743,-0.05828109850692813
-0.4271392,-2613.5520000512,0.18244789617664,1116.3505104602696,-0.07793064841457308
-0.4269838,-1826.1994649888,0.18231516546244003,779.7575871188849,-0.07784562214678141
-0.212554,-1185.2946277600004,0.045179202916,251.9391143088991,-0.009603020296607463
-0.226762,-879.3667091359999,0.051421004644,199.4069536970976,-0.011660329855082727
-0.223876,-854.430813536,0.050120463376,191.28655281118554,-0.011220768858765376
-0.391264,-2169.8499804160006,0.15308751769600001,848.9841827374861,-0.05989763452380775
-0.22099,-1754.6676716799998,0.0488365801,387.76400876456313,-0.010792395836298999
-0.31423,-1556.1574582399999,0.0987404929,488.99135810275516,-0.031027225083967002
-0.3148959999999999,-1807.5509041919997,0.09915949081599994,569.1905495264438,-0.031224927019995106
-0.260284,-1496.7329490560003,0.06774776065600001,389.575638912092,-0.017633658134586307
-0.4126648,-3010.561384556799,0.17029223715904,1242.3527116458547,-0.0702736119887878
-0.4258515999999999,-2544.671125580799,0.1813495852225599,1083.6522703023838,-0.07722801102636347
-0.29203,-1894.4243086400002,0.0852815209,553.2287308521393,-0.024904762548427002
-0.269386,-1187.990104912,0.07256881699600001,320.0279024018241,-0.019549023335284462
-0.255178,-1112.278032096,0.065115811684,283.82888367419315,-0.016616122593899753
-0.43144378,-3447.7500831857596,0.1861437353006884,1487.5103283849785,-0.08031055678144844
-0.365068,-2648.3814251839995,0.13327464462400002,966.8393101290724,-0.04865430796359444
-0.255844,-931.935307648,0.06545615233600001,238.43005684989495,-0.01674656383825159
-0.350194,-2529.728615647999,0.122635837636,885.8957828282354,-0.04294633452510138
-0.369508,-1780.759558176,0.136536162064,658.0049028224973,-0.05045120417194451
-0.222544,-621.6401667839999,0.049525831936,138.34228927677847,-0.011021676742365183
-0.393484,-3297.3990678719997,0.154829658256,1297.4737748225461,-0.06092299324920391
-0.40192,-1797.13865728,0.1615396864,722.3059691339776,-0.064926030757888
-0.249628,-429.104540928,0.062314138384,107.11650834277478,-0.01555535373652115
-0.394594,-2648.5906900479995,0.155704424836,1045.1179947488004,-0.061440031813736584
-0.227428,-1224.0247736959998,0.051723495184,278.37750623213384,-0.011763371062706751
-0.395482,-2419.849950752,0.156406012324,957.0070982233025,-0.061855762565920167
-0.225652,-597.997657376,0.050918825104,134.93936738220916,-0.011489934722367806
-0.40747,-3089.4016826399998,0.1660318009,1258.8385036253208,-0.067652977912723
-0.260506,-1399.3861308,0.06786337603600001,364.54848339018486,-0.01767881663763422
-0.3104559999999999,-2033.0149068799997,0.09638292793599994,631.161675930337,-0.02992265827529879
-0.432966922,-784.130805625008,0.18746035554615406,339.50270135683996,-0.08116413313784394
-0.432112,-3545.9387271680002,0.186720780544,1532.2426752740187,-0.08068428992242892
-0.250738,-1354.6110420480002,0.062869544644,339.65246346103146,-0.015763783884947275
-0.405028,-2718.6257013759996,0.164047680784,1101.1195305769184,-0.06644390405258195
-0.4306246,-2348.4784335376003,0.18543754612516003,1011.3125860507557,-0.0798539691251286
